0.11226,0.15556,0.15938,0.17499,0.12193,0.12495,0.074205,0.076722,0.17433,0.12254,0.11003,0.14254,0.12827,0.11566,0.07867,0.12796,0.35583,0.087017,0.074722,0.10917,0.16195,0.069155,0.049822,0.09234,0.23457,0.58588,0.10757,0.04299,0.019326,0.0031552,0.0017748,0.0007888,0.0005916,0.0033524,0.14191,0.17033,0.14912,0.15931,0.1317,0.099233,0.06445,0.08396
0.10712,0.14076,0.15528,0.17282,0.12746,0.12829,0.086105,0.082174,0.14488,0.11919,0.12786,0.15479,0.1384,0.11381,0.078604,0.12247,0.31104,0.089214,0.086469,0.1216,0.17794,0.072988,0.050341,0.090412,0.2982,0.54621,0.092781,0.042737,0.012327,0.0022882,0.00095955,0.00059049,0.00081193,0.0031001,0.14828,0.15177,0.1622,0.15908,0.12893,0.09861,0.069237,0.081888
0.08768,0.14952,0.17267,0.20089,0.12272,0.11828,0.073252,0.074996,0.14684,0.12813,0.12723,0.1443,0.13429,0.10613,0.085119,0.12797,0.29341,0.1003,0.084595,0.11958,0.16975,0.072548,0.055838,0.10397,0.2038,0.60969,0.11744,0.048915,0.015891,0.0021705,0.00015504,0.0003876,7.7519e-05,0.0014729,0.102,0.16487,0.16893,0.18548,0.13792,0.097378,0.0652,0.078225
0.23669,0.12722,0.079882,0.088757,0.093688,0.13708,0.10158,0.13511,0.20497,0.1501,0.064182,0.11387,0.12422,0.11284,0.07764,0.15217,0.5119,0.057599,0.018001,0.032906,0.27802,0.031566,0.021866,0.048138,0.42871,0.40779,0.06749,0.026616,0.01711,0.0085551,0.0095057,0.0095057,0.0028517,0.021863,0.28529,0.095386,0.033496,0.035835,0.38122,0.038548,0.050294,0.079932
0.1699,0.098759,0.11117,0.1834,0.12498,0.12599,0.077114,0.10869,0.11402,0.1161,0.10415,0.19369,0.1831,0.11177,0.066356,0.11081,0.219,0.090234,0.074055,0.17868,0.23609,0.077068,0.039604,0.085274,0.34846,0.55489,0.075506,0.01276,0.0040773,0.0012081,0.00030202,0.00037753,0.00037753,0.0020387,0.20791,0.10559,0.1015,0.17276,0.14214,0.097988,0.062254,0.10985
0.1593,0.091836,0.097829,0.18704,0.15607,0.13301,0.077529,0.097391,0.12541,0.11388,0.10358,0.19052,0.16551,0.10933,0.065423,0.12633,0.23346,0.087735,0.081848,0.18385,0.18662,0.073504,0.042737,0.11023,0.35087,0.57395,0.063422,0.0078138,0.0019534,0.00029302,0.00029302,0.00026046,9.7672e-05,0.0010418,0.17547,0.10067,0.08728,0.17842,0.17172,0.11528,0.069314,0.10184
0.15345,0.093839,0.10354,0.18688,0.14849,0.13482,0.079402,0.099599,0.13403,0.11165,0.093291,0.17694,0.15744,0.11154,0.080324,0.13479,0.25875,0.080754,0.070724,0.1652,0.17873,0.074015,0.053843,0.11798,0.33814,0.55772,0.08775,0.011136,0.002784,0.00081054,0.00017621,0.00017621,0.00031717,0.00098675,0.1741,0.096732,0.095444,0.18407,0.1649,0.11753,0.070074,0.097154
0.27586,0.13709,0.089151,0.079058,0.073171,0.089992,0.085786,0.16989,0.27232,0.17403,0.076646,0.078449,0.1037,0.073039,0.048693,0.17313,0.36943,0.083486,0.026017,0.028951,0.35741,0.028098,0.021834,0.084769,0.39734,0.42727,0.093101,0.032419,0.017456,0.0091438,0.0058188,0.0041563,0.003325,0.0099751,0.32733,0.12894,0.054741,0.042599,0.23304,0.043246,0.039953,0.13015
0.25566,0.15566,0.090566,0.083962,0.082075,0.084906,0.082075,0.16509,0.26982,0.19464,0.081359,0.070031,0.090628,0.07827,0.059732,0.15551,0.36113,0.093109,0.025595,0.020503,0.37512,0.026239,0.02347,0.074832,0.41867,0.43068,0.07671,0.028651,0.016636,0.0036969,0.0092421,0.00092421,0,0.014787,0.31432,0.12335,0.060458,0.051122,0.20196,0.044541,0.091708,0.11255
0.18301,0.092067,0.093384,0.17677,0.137,0.13407,0.086895,0.096799,0.12117,0.10958,0.10102,0.18067,0.14918,0.11261,0.088724,0.13704,0.22571,0.083132,0.085494,0.16046,0.17631,0.073091,0.067652,0.12815,0.33648,0.55652,0.081833,0.012869,0.0046667,0.0015556,0.0008485,0.00080136,0.00047139,0.0039596,0.22792,0.097817,0.084155,0.15907,0.14931,0.11029,0.079149,0.092282
0.23406,0.12364,0.11201,0.14272,0.10667,0.10128,0.073378,0.10625,0.10508,0.11278,0.15083,0.18018,0.15012,0.11568,0.080531,0.10479,0.20441,0.099491,0.12754,0.14485,0.18362,0.098131,0.060311,0.081649,0.27658,0.58559,0.10752,0.021848,0.0047132,0.0012334,0.00039644,0.0001762,0.00044049,0.0014977,0.22259,0.14942,0.1204,0.13961,0.12228,0.083763,0.061663,0.10028
0.22676,0.12456,0.11466,0.13433,0.09959,0.10087,0.079589,0.11963,0.12657,0.12416,0.15352,0.15136,0.13672,0.11659,0.082237,0.10885,0.23635,0.10992,0.12644,0.1158,0.16792,0.10128,0.058957,0.083338,0.29371,0.5573,0.1135,0.025739,0.0052106,0.0012537,0.00078355,0.00027424,0.00039177,0.0018413,0.23484,0.14915,0.12552,0.12872,0.10503,0.08225,0.063731,0.11076
0.28522,0.12425,0.10781,0.12439,0.10508,0.095681,0.064331,0.093236,0.11348,0.10233,0.17927,0.18441,0.14249,0.10903,0.075523,0.093475,0.21284,0.086703,0.14569,0.13999,0.18642,0.098719,0.059547,0.070099,0.23131,0.5986,0.12579,0.033917,0.0059745,0.0014707,0.00050554,0.00073533,0.00022979,0.0014707,0.26304,0.15556,0.11939,0.11778,0.12153,0.076357,0.054445,0.091889
0.28064,0.12688,0.10903,0.11972,0.10594,0.095087,0.068252,0.094451,0.12597,0.11971,0.17007,0.15795,0.14028,0.10488,0.084795,0.096347,0.23836,0.099877,0.13413,0.11361,0.17846,0.096448,0.069836,0.069287,0.24785,0.59473,0.12063,0.026826,0.004855,0.001728,0.00049373,0.00041144,0.00053487,0.0019338,0.26245,0.15183,0.11834,0.11818,0.11884,0.07666,0.058074,0.095625
0.26331,0.12504,0.10765,0.12603,0.10432,0.095681,0.076783,0.10119,0.12806,0.12953,0.16969,0.15829,0.12404,0.1155,0.079902,0.094996,0.23789,0.1134,0.13967,0.12106,0.15217,0.10537,0.061417,0.069017,0.26973,0.57862,0.11521,0.026832,0.0050524,0.0011866,0.00091863,0.00068897,0.00030621,0.0014545,0.26707,0.14762,0.11629,0.12001,0.11253,0.075503,0.062174,0.0988
0.2172,0.16283,0.1041,0.13312,0.08884,0.10833,0.079166,0.10642,0.10124,0.15666,0.13536,0.18173,0.15235,0.10082,0.071996,0.099847,0.19059,0.14469,0.11357,0.14806,0.20999,0.070419,0.046962,0.07573,0.31695,0.52464,0.11217,0.027877,0.0081913,0.0033029,0.0015854,0.00079271,0.00052847,0.0039635,0.23899,0.18334,0.099104,0.11376,0.13321,0.079409,0.06558,0.086602
0.26772,0.11036,0.10442,0.13146,0.09911,0.10142,0.076986,0.10852,0.099917,0.12313,0.1831,0.18914,0.13938,0.10396,0.07019,0.091182,0.18278,0.11956,0.16054,0.14221,0.18043,0.094445,0.053217,0.066818,0.28482,0.58438,0.10557,0.019023,0.0034842,0.0012415,0.00036043,0.00028034,8.0096e-05,0.00076091,0.25613,0.13291,0.11464,0.12713,0.11725,0.084,0.06289,0.10506
0.25864,0.1262,0.1097,0.12856,0.10867,0.1,0.075804,0.09242,0.11717,0.10221,0.12292,0.19162,0.16861,0.11426,0.077289,0.10592,0.21124,0.086589,0.099689,0.14199,0.22945,0.102,0.053035,0.076006,0.24416,0.58191,0.12326,0.030426,0.011742,0.0039912,0.00098334,0.00080981,0.00052059,0.0021981,0.23426,0.16174,0.12418,0.11947,0.12475,0.077191,0.064689,0.093725
0.2546,0.12224,0.11296,0.11375,0.10437,0.10215,0.081165,0.10876,0.13424,0.11427,0.14488,0.17726,0.14912,0.10504,0.077761,0.097428,0.25024,0.10166,0.11518,0.12773,0.20118,0.085192,0.052773,0.066036,0.26851,0.56517,0.11703,0.035842,0.006445,0.0024111,0.0011128,0.0011128,0.00032457,0.0020402,0.24145,0.1513,0.12204,0.10582,0.12228,0.079274,0.070799,0.10705
0.22608,0.13101,0.12001,0.13405,0.102,0.10045,0.083751,0.10265,0.1333,0.11686,0.13895,0.1588,0.14217,0.10468,0.081532,0.12371,0.25497,0.094943,0.10892,0.11665,0.1947,0.084402,0.059655,0.085762,0.28859,0.55155,0.11102,0.031599,0.0087948,0.0034914,0.0018562,0.00070712,0.00026517,0.0021214,0.2361,0.15595,0.12629,0.12558,0.11417,0.0804,0.066133,0.09537
0.2533,0.12805,0.11901,0.12849,0.10113,0.09917,0.073088,0.097745,0.12086,0.1159,0.17737,0.16154,0.13521,0.10458,0.079104,0.10544,0.21999,0.10148,0.14128,0.12435,0.17324,0.094144,0.061905,0.083621,0.25637,0.58361,0.12178,0.028984,0.0053293,0.0015427,0.00051423,0.00042074,0.00028049,0.0011687,0.23581,0.16036,0.12954,0.12128,0.11637,0.082029,0.062248,0.092367
0.13334,0.1082,0.12037,0.1536,0.12467,0.12583,0.098816,0.13517,0.12416,0.11051,0.14896,0.20995,0.15794,0.083569,0.062034,0.10288,0.25464,0.093712,0.10791,0.18372,0.17179,0.059357,0.042063,0.086803,0.35247,0.50588,0.11006,0.027297,0.0017483,0.00091386,0.00027813,7.9466e-05,0.00019866,0.0010728,0.15474,0.1222,0.12801,0.14615,0.13669,0.10421,0.077016,0.13099
0.41667,0.16975,0.046296,0.046296,0.046296,0.047325,0.040123,0.18724,0.35104,0.12818,0.04388,0.053118,0.15242,0.069284,0.06582,0.13626,0.47413,0.044236,0.014222,0.01522,0.35177,0.022501,0.02643,0.051492,0.34553,0.36382,0.1189,0.072154,0.035569,0.019309,0.0091463,0.0081301,0.0071138,0.020325,0.48506,0.14486,0.02456,0.024161,0.18362,0.017315,0.018807,0.10162
0.14392,0.10892,0.13588,0.17066,0.11037,0.11299,0.087483,0.12977,0.13709,0.11816,0.16986,0.18111,0.14809,0.083812,0.059442,0.10244,0.28867,0.095063,0.10784,0.152,0.18597,0.057577,0.035267,0.077609,0.28773,0.55219,0.10725,0.041963,0.0050179,0.0017645,0.0010477,0.00033085,0.00044114,0.0022608,0.17253,0.12555,0.13117,0.15732,0.12301,0.094133,0.067698,0.12859
0.16179,0.14193,0.11471,0.1409,0.11214,0.14381,0.088769,0.09596,0.11485,0.11564,0.12571,0.21664,0.13947,0.11599,0.073675,0.098029,0.23694,0.090834,0.11432,0.19856,0.17024,0.078374,0.043642,0.067088,0.32131,0.53958,0.10124,0.022653,0.0053974,0.0032712,0.0017174,0.0012267,0.00098135,0.0026169,0.20503,0.16821,0.11301,0.11847,0.11791,0.11429,0.069534,0.093537
0.33569,0.14841,0.081272,0.070671,0.12367,0.077739,0.12014,0.042403,0.1032,0.13523,0.13879,0.13167,0.17794,0.11388,0.049822,0.14947,0.32423,0.056876,0.0345,0.044332,0.46997,0.020522,0.016546,0.033023,0.29492,0.38644,0.12203,0.084746,0.016949,0.020339,0,0.0033898,0.0033898,0.067797,0.32114,0.0882,0.030891,0.033081,0.47988,0.010175,0.024046,0.012594
0.17369,0.13867,0.10989,0.1325,0.11351,0.12149,0.094392,0.11586,0.13976,0.12674,0.11359,0.1605,0.15625,0.11505,0.076002,0.11212,0.30154,0.093801,0.07895,0.13462,0.1871,0.07506,0.044022,0.08491,0.35802,0.49155,0.093601,0.033802,0.0089021,0.004322,0.0030964,0.0016127,0.0011611,0.003935,0.23336,0.16581,0.10554,0.11324,0.11235,0.091574,0.07191,0.10621
0.16009,0.11854,0.12663,0.14823,0.10945,0.11296,0.09162,0.13248,0.12105,0.11877,0.14619,0.18485,0.15783,0.10018,0.065481,0.10566,0.24828,0.10151,0.11589,0.15923,0.17732,0.069107,0.042326,0.086335,0.38005,0.5027,0.089808,0.024294,0.0013703,0.00018517,0.00014814,0.00022221,0.00014814,0.001074,0.17848,0.12514,0.13331,0.14159,0.1214,0.095269,0.076416,0.12839
0.16482,0.12319,0.12364,0.15122,0.11649,0.12184,0.09073,0.10807,0.12762,0.12554,0.12206,0.19027,0.1887,0.094943,0.062176,0.088695,0.22137,0.1022,0.088115,0.15325,0.29673,0.052411,0.03217,0.053758,0.31427,0.50543,0.11963,0.036796,0.0063838,0.0040444,0.0033703,0.0019033,0.0014274,0.0067407,0.23908,0.12733,0.11371,0.13375,0.11308,0.098757,0.069526,0.10477
0.2005,0.12185,0.12202,0.14272,0.1043,0.11623,0.073841,0.11854,0.15866,0.15433,0.11358,0.14288,0.16352,0.10786,0.065372,0.09381,0.32915,0.12258,0.080858,0.10703,0.20741,0.061625,0.03367,0.057683,0.33569,0.51494,0.10922,0.01831,0.0067459,0.004176,0.0022486,0.0019274,0.0014456,0.0053004,0.25685,0.1208,0.10388,0.11809,0.15226,0.082426,0.056798,0.10889
0.27893,0.11759,0.089771,0.10585,0.093725,0.096098,0.077775,0.14026,0.1514,0.13562,0.083587,0.12649,0.19167,0.12455,0.075145,0.11154,0.34294,0.085285,0.049822,0.077935,0.26323,0.073389,0.042471,0.064927,0.44069,0.43367,0.064158,0.028699,0.013393,0.0044643,0.0044643,0.0028061,0.0022959,0.0053571,0.37196,0.12623,0.076629,0.074493,0.13766,0.057607,0.051523,0.1039
0.35157,0.15283,0.066038,0.084277,0.060377,0.077987,0.059119,0.1478,0.34741,0.16962,0.065395,0.059264,0.091281,0.076294,0.055858,0.13488,0.61327,0.067572,0.019223,0.015071,0.18631,0.024916,0.017156,0.056482,0.34751,0.39793,0.10146,0.050425,0.028554,0.026124,0.0097205,0.013973,0.0048603,0.019441,0.41792,0.14481,0.048788,0.041557,0.16288,0.031147,0.048261,0.10463
0.33968,0.1717,0.077369,0.080265,0.057509,0.073231,0.063302,0.13695,0.32389,0.15177,0.054867,0.078319,0.11504,0.070354,0.054867,0.15088,0.59116,0.069009,0.019345,0.026046,0.16477,0.028035,0.018117,0.083518,0.34841,0.41623,0.10779,0.054098,0.018167,0.016552,0.011708,0.0064594,0.005652,0.014937,0.42681,0.18216,0.049073,0.052563,0.12601,0.029967,0.03543,0.097982
0.30523,0.13857,0.05814,0.10465,0.093992,0.1095,0.072674,0.11725,0.23004,0.15231,0.04937,0.1229,0.20063,0.098739,0.057773,0.088235,0.50289,0.057581,0.012807,0.039231,0.31398,0.02731,0.014477,0.031724,0.4437,0.36641,0.098282,0.027672,0.01813,0.0076336,0.0066794,0.0019084,0.0066794,0.022901,0.361,0.10725,0.032172,0.055396,0.31589,0.045968,0.030707,0.051614
0.23433,0.12888,0.09256,0.11716,0.097247,0.10603,0.093732,0.13005,0.10863,0.10682,0.075438,0.17381,0.18286,0.14062,0.095353,0.11648,0.3187,0.058647,0.031553,0.079498,0.34455,0.064562,0.038532,0.063957,0.53899,0.38247,0.034718,0.016505,0.0085373,0.0051224,0,0.00056915,0.00056915,0.012521,0.2414,0.095589,0.058673,0.07592,0.33165,0.068598,0.054291,0.073883
0.41753,0.11952,0.058964,0.062948,0.062151,0.060558,0.061355,0.15697,0.33422,0.12,0.069333,0.068444,0.16356,0.10489,0.042667,0.096889,0.53802,0.043203,0.019024,0.02497,0.28484,0.038895,0.014773,0.036279,0.37918,0.39472,0.11189,0.04662,0.022533,0.008547,0.008547,0.010878,0.004662,0.012432,0.46708,0.10256,0.035635,0.0381,0.18839,0.030656,0.033649,0.10394
0.1698,0.10359,0.11437,0.15124,0.11073,0.15049,0.095811,0.10396,0.16753,0.10158,0.10304,0.17697,0.14559,0.11249,0.071134,0.12166,0.32204,0.066537,0.077165,0.12513,0.19256,0.076762,0.042833,0.096975,0.37536,0.47798,0.1108,0.021054,0.0068576,0.0024062,0.0010828,0.00060154,0.00048123,0.0033686,0.23452,0.11459,0.11422,0.1354,0.13235,0.10608,0.067891,0.094962
0.1847,0.089219,0.095089,0.15985,0.11739,0.14616,0.10174,0.10585,0.16774,0.10637,0.11756,0.16007,0.14244,0.12503,0.072362,0.10844,0.31791,0.070239,0.089343,0.12183,0.20312,0.077802,0.039783,0.079962,0.36899,0.49018,0.1081,0.01571,0.0069198,0.0024313,0.0020572,0.0014962,0.00074808,0.0033664,0.26602,0.085273,0.089947,0.13953,0.15497,0.09853,0.07634,0.089403
0.16923,0.098924,0.097964,0.14656,0.11813,0.15021,0.10642,0.11256,0.16026,0.11226,0.089689,0.15192,0.15152,0.13077,0.08074,0.12284,0.30746,0.069945,0.06322,0.10688,0.22589,0.090512,0.046202,0.089899,0.37574,0.49665,0.099144,0.014137,0.0039062,0.0022321,0.0020461,0.0011161,0.00037202,0.0046503,0.23261,0.099354,0.098767,0.1305,0.1564,0.098219,0.081875,0.10227
0.15168,0.20305,0.15067,0.148,0.0978,0.097716,0.069188,0.081904,0.088034,0.12241,0.14769,0.19218,0.13989,0.11804,0.08229,0.10946,0.16511,0.11072,0.13783,0.18358,0.14597,0.088605,0.056361,0.11182,0.27323,0.53309,0.13415,0.03813,0.011644,0.003362,0.001886,0.001148,0.00065601,0.002706,0.16563,0.23642,0.15777,0.12747,0.11372,0.076209,0.053626,0.069156
0.21944,0.13544,0.097688,0.11751,0.10618,0.11798,0.10005,0.10571,0.11019,0.12427,0.11699,0.1568,0.16505,0.12767,0.092718,0.10631,0.29929,0.079468,0.068123,0.089877,0.28584,0.068978,0.044456,0.063969,0.50068,0.44363,0.037882,0.0091283,0.0036513,0.0013692,0.00091283,0,0,0.0027385,0.16073,0.11447,0.066121,0.077432,0.39142,0.066558,0.058465,0.064811
0.1023,0.22743,0.18488,0.16649,0.10867,0.096526,0.058661,0.055055,0.12166,0.13086,0.13422,0.17564,0.14119,0.11743,0.070904,0.1081,0.22987,0.11624,0.10714,0.15422,0.18017,0.087396,0.045438,0.079518,0.16162,0.56497,0.19544,0.045924,0.016376,0.007832,0.00178,0.000712,0.0011867,0.0041533,0.13711,0.25262,0.16855,0.13534,0.12691,0.075747,0.050764,0.052957
0.10793,0.19834,0.17947,0.1746,0.10679,0.10918,0.068222,0.055469,0.11721,0.13712,0.13648,0.17156,0.12012,0.10892,0.079647,0.12894,0.22397,0.1303,0.11945,0.15605,0.1423,0.071669,0.051274,0.10498,0.20099,0.57456,0.16009,0.038372,0.016953,0.0038575,0.00071059,0.00091361,0.00020303,0.0033499,0.13145,0.23281,0.17095,0.15033,0.12279,0.086752,0.054519,0.050401
0.1403,0.22627,0.16481,0.14774,0.086974,0.092096,0.067691,0.074119,0.16269,0.14166,0.12157,0.1516,0.11624,0.11666,0.067169,0.12241,0.28303,0.11546,0.10292,0.14139,0.13405,0.088811,0.042934,0.091398,0.2023,0.52081,0.18735,0.047821,0.021844,0.0096428,0.0035423,0.0020663,0.00098396,0.0036407,0.16314,0.26689,0.15653,0.12077,0.096578,0.072183,0.05806,0.06585
0.10863,0.18879,0.17722,0.17059,0.10815,0.10734,0.076357,0.06293,0.11939,0.14396,0.14847,0.17069,0.11471,0.10352,0.07628,0.12298,0.22336,0.13264,0.14182,0.1576,0.13207,0.069609,0.046269,0.096631,0.23131,0.56176,0.1487,0.033521,0.012233,0.0052427,0.0023036,0.001271,0.00039717,0.0032568,0.13001,0.22166,0.17604,0.14361,0.1228,0.084234,0.062126,0.059519
0.16096,0.18429,0.14979,0.14225,0.093029,0.1042,0.074761,0.090724,0.15766,0.15342,0.1234,0.12791,0.11686,0.11042,0.080578,0.12975,0.2795,0.13899,0.10597,0.09972,0.13699,0.077455,0.055473,0.10591,0.23405,0.54441,0.14358,0.044412,0.018773,0.0069529,0.0022597,0.00086911,0.0010429,0.0036503,0.19693,0.217,0.13979,0.11871,0.09739,0.083377,0.062382,0.08442
0.36575,0.17589,0.089109,0.075713,0.045428,0.066395,0.050087,0.13162,0.37706,0.17934,0.054499,0.057034,0.10013,0.067807,0.044994,0.11914,0.65293,0.065462,0.013325,0.014652,0.17637,0.017556,0.011901,0.047802,0.3263,0.39133,0.12778,0.054763,0.021677,0.021107,0.01255,0.0057045,0.0096977,0.029093,0.47519,0.14096,0.057212,0.038869,0.1615,0.031276,0.025227,0.06977
0.11084,0.21599,0.1734,0.16527,0.10562,0.10248,0.066504,0.059889,0.11186,0.14583,0.14571,0.16976,0.1219,0.11413,0.082306,0.10851,0.20863,0.1291,0.13295,0.15137,0.16309,0.077994,0.052151,0.084728,0.20381,0.52832,0.17847,0.049783,0.019868,0.0097054,0.002512,0.0014844,0.0014844,0.0045673,0.14159,0.24216,0.16356,0.13736,0.12223,0.085312,0.053285,0.054511
0.27079,0.11102,0.094516,0.11885,0.088373,0.10885,0.078432,0.12918,0.097079,0.18862,0.20853,0.20612,0.11772,0.069154,0.040251,0.072519,0.18385,0.18724,0.19593,0.19879,0.12166,0.040867,0.021755,0.049908,0.38862,0.54945,0.052656,0.0057583,0.00091675,0.00065891,0.00020054,0.00020054,0.00017189,0.0013751,0.2705,0.12092,0.10041,0.12005,0.099574,0.092767,0.067799,0.12797
0.2167,0.11352,0.1005,0.1378,0.098239,0.11814,0.082233,0.13286,0.13031,0.16705,0.16669,0.20212,0.12366,0.079599,0.047127,0.083442,0.24919,0.15607,0.14942,0.19224,0.12337,0.045537,0.025098,0.059079,0.37257,0.54052,0.074204,0.0066573,0.0021279,0.00082077,0.00060798,0.00039518,0.00036479,0.0017327,0.2327,0.12035,0.10248,0.13581,0.10932,0.10006,0.067308,0.13196
0.23445,0.11065,0.094782,0.13245,0.10237,0.11573,0.075082,0.13448,0.14055,0.15978,0.16163,0.20822,0.13004,0.070776,0.044254,0.084747,0.26804,0.13788,0.14419,0.19716,0.12509,0.038643,0.024219,0.064779,0.37366,0.55203,0.062769,0.005661,0.0016022,0.0009969,0.00056966,0.00028483,0.00039164,0.0020294,0.24024,0.1149,0.094096,0.1315,0.11593,0.10345,0.064925,0.13495
0.24741,0.1055,0.083113,0.12256,0.10285,0.12125,0.092689,0.12462,0.077112,0.11322,0.13896,0.26462,0.14289,0.092575,0.057261,0.11336,0.16221,0.085595,0.11413,0.25377,0.14976,0.059341,0.036872,0.13832,0.42737,0.47069,0.073552,0.020201,0.0037663,0.0015252,0.00087154,0.00034239,0.00012451,0.0015563,0.28265,0.12438,0.086473,0.1239,0.10346,0.093517,0.075427,0.11019
0.15636,0.15225,0.14403,0.1467,0.10838,0.1176,0.083842,0.090838,0.14606,0.13047,0.14767,0.1673,0.13659,0.10172,0.06662,0.10357,0.2895,0.10105,0.1164,0.15161,0.16234,0.057488,0.043624,0.078008,0.2597,0.54585,0.12286,0.03988,0.019456,0.0049446,0.0012899,0.0018274,0.00053746,0.0036547,0.1916,0.17164,0.14104,0.12615,0.12241,0.094102,0.069139,0.083926
0.11502,0.18241,0.16607,0.16428,0.10072,0.10966,0.075597,0.086246,0.14503,0.13696,0.15352,0.19464,0.12468,0.10106,0.053388,0.090718,0.29415,0.11092,0.11194,0.18296,0.14151,0.06539,0.03016,0.062955,0.2329,0.55072,0.13351,0.05276,0.020601,0.0046391,0.0011794,0.00070766,0.00039314,0.0025947,0.13391,0.2119,0.164,0.14358,0.1297,0.083793,0.054582,0.078544
0.13718,0.14592,0.1591,0.15739,0.10516,0.10595,0.085396,0.10391,0.13561,0.13265,0.15927,0.16684,0.13655,0.10437,0.064608,0.10011,0.25637,0.10869,0.12187,0.14741,0.17652,0.071501,0.041294,0.076348,0.25352,0.56758,0.11451,0.038681,0.017363,0.0042857,0.00098901,0.00021978,0.00043956,0.0024176,0.16102,0.17365,0.15935,0.14347,0.11491,0.085884,0.065585,0.096141
0.11927,0.15627,0.16915,0.16216,0.10551,0.11105,0.082356,0.094226,0.13817,0.13483,0.18023,0.18865,0.10202,0.094285,0.068061,0.093755,0.28865,0.11741,0.14529,0.17648,0.1063,0.056653,0.039281,0.069934,0.23114,0.58427,0.12114,0.041623,0.015494,0.0026762,0.00063385,0.00049299,7.0427e-05,0.002465,0.15083,0.17805,0.16455,0.14473,0.11314,0.090039,0.067733,0.090934
0.26261,0.15653,0.080207,0.11255,0.080207,0.10996,0.082794,0.11514,0.10363,0.071332,0.049798,0.14132,0.26783,0.17766,0.092867,0.095559,0.43142,0.0237,0.01719,0.050028,0.35364,0.062008,0.03026,0.031756,0.38966,0.4111,0.11097,0.039092,0.0088272,0.015132,0.0050441,0.0037831,0.001261,0.015132,0.24421,0.11002,0.048615,0.042171,0.45431,0.033515,0.027608,0.039549
0.18158,0.13252,0.11982,0.16196,0.11645,0.10137,0.072875,0.11343,0.073117,0.082526,0.092027,0.19424,0.24019,0.16276,0.069353,0.085785,0.13087,0.055902,0.069099,0.18407,0.32885,0.12197,0.040597,0.068639,0.32645,0.51821,0.11876,0.022506,0.0070633,0.0032026,0.0019742,0.0009213,0.00021936,0.00070194,0.17913,0.15465,0.11918,0.15008,0.14349,0.083739,0.063141,0.1066
0.16858,0.12425,0.12054,0.16955,0.13463,0.10447,0.068908,0.10907,0.088695,0.10591,0.088448,0.19398,0.22213,0.14639,0.080276,0.074167,0.1386,0.078335,0.062576,0.18393,0.32514,0.11371,0.048801,0.048906,0.30771,0.52438,0.13067,0.023122,0.006921,0.0036178,0.0021235,0.00098309,0.00027527,0.00019662,0.17358,0.14532,0.11579,0.15798,0.15665,0.088359,0.055986,0.10634
0.16252,0.13598,0.13179,0.17041,0.1316,0.10711,0.065195,0.095393,0.086009,0.10185,0.1017,0.19492,0.21774,0.15112,0.077836,0.068815,0.13805,0.074632,0.079283,0.197,0.30209,0.1128,0.047302,0.048848,0.30261,0.53025,0.13139,0.02291,0.0079064,0.0031994,0.00095613,0.00025742,0.00018387,0.00033097,0.15878,0.15678,0.13362,0.16211,0.15148,0.094085,0.054179,0.088967
0.1619,0.12111,0.11366,0.15587,0.12405,0.11493,0.080497,0.12798,0.074004,0.11674,0.095779,0.18258,0.21367,0.16526,0.082981,0.068996,0.11997,0.11409,0.07362,0.16621,0.28878,0.14377,0.05263,0.040928,0.34964,0.52305,0.1085,0.012263,0.0035239,0.0019381,0.00052858,0.00021143,3.5239e-05,0.00031715,0.15425,0.13565,0.117,0.14805,0.1463,0.098662,0.06941,0.13068
0.27006,0.15741,0.094136,0.12191,0.074074,0.075617,0.1034,0.1034,0.14217,0.089457,0.055911,0.11022,0.1901,0.1869,0.10383,0.12141,0.36953,0.030343,0.019041,0.040041,0.36758,0.095872,0.038448,0.039139,0.33483,0.43093,0.11862,0.040541,0.027027,0.013514,0.006006,0.0075075,0.003003,0.018018,0.26912,0.1186,0.058752,0.055928,0.37987,0.031467,0.044009,0.042249
